"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"000012.SZ",23.9542,23.7991,24.0245,23.7881,23.8649,23.8278,23.5908,23.6998,23.4276,23.2826,22.7638,22.9335,23.0761,23.343,23.2874,23.785,23.8646,23.8292,23.6769,23.7537,23.5433,23.5966,23.6928,23.9412,23.9007,23.8285,23.8953,24.0058,24.0131,23.9239,23.6687,23.9332,24.1936,24.2141,24.3916,24.5496,24.4372,24.3972,24.5611,24.4791,24.371,24.2251,24.2571,24.2338,24.2132,24.1028,23.9705,23.7974,23.6575,23.7441,23.8387,23.6464,23.7258,23.7419,23.6506,23.5453,23.4261,23.4121,23.4107,23.3732,23.5636,23.6121,23.6086,23.4683,23.4683,23.8549,23.6802,23.6098,23.6144,23.6005,23.6361,23.6682,23.5502,23.5253,23.5303,23.5177,23.4815,23.4219,23.3747,23.4589,23.4494,23.5177,23.5075,23.5587,23.6383,23.6506,23.666,23.8394,24.1936,24.1949,24.0442,23.9087,23.7777,23.6372,23.7388,23.751,24.0449,23.8105,23.7152,23.8403,23.8764,23.8558,23.8923,23.8366,23.9507,23.8773,23.907,24.0824,23.8817,23.8844,23.907,23.8431,23.752,23.6372,23.6866,23.7484,23.7461,23.713,23.707,23.8113,23.7674,23.7988
"000014.SZ",21.6749,21.3771,21.4434,21.4033,21.3792,21.6335,21.4302,21.5802,21.3184,20.8836,20.5622,20.8557,21.1184,21.1412,21.157,21.5542,21.7131,21.8068,21.8176,21.9845,21.7614,21.7176,21.8696,22.0363,21.8632,21.6896,21.7183,21.747,21.5355,21.4803,21.4078,21.7198,21.6376,21.5019,21.5373,21.3986,21.3404,21.3284,21.4108,21.4319,21.324,21.1955,21.1993,21.1596,21.081,20.9388,20.9895,20.9074,20.7116,20.7237,20.942,20.7862,21.2228,21.1224,21.3944,21.1102,21.2313,21.2422,21.2265,20.9941,21.26,21.3965,21.3955,21.3061,21.2729,21.4259,21.2505,21.2694,21.4869,21.4869,21.4803,21.5586,21.4506,21.3588,21.3598,21.4149,21.4525,21.335,21.4289,21.5568,21.6278,21.843,21.8521,21.9055,21.747,21.7895,21.7599,22.1452,22.2001,22.2434,22.2991,22.001,22.0927,21.9011,22.2372,22.2233,22.2495,21.9666,21.8943,22.0166,22.13,22.0368,22.0412,22.0636,22.152,22.1876,22.2287,22.2111,22.1568,21.9976,22.0519,22.021,21.9637,21.9532,21.9461,21.9425,21.9526,21.9407,21.9233,21.656,21.5,21.6196
"000016.SZ",22.3995,22.3687,22.424,22.2952,22.6254,22.5888,22.2306,22.3051,22.0998,22.0752,21.9527,22.0937,22.0563,22.1385,22.3745,22.4837,22.5459,22.5671,22.5022,22.5879,22.3628,22.3605,22.6458,22.8954,22.9488,22.8926,22.9604,22.9783,22.6616,22.5633,22.4691,22.6082,22.5916,22.6753,22.6458,22.5652,22.4691,22.4218,22.5381,22.4981,22.4712,22.4218,22.3882,22.3125,22.228,22.1981,22.2877,22.2172,22.0595,22.0435,22.2091,22.0626,22.1502,22.2544,22.2226,22.0435,22.0689,22.0658,22.0689,21.9456,22.0595,22.1617,22.1444,22.0595,22.1356,22.1415,22.0141,22.1898,22.1674,22.1473,22.2413,22.2927,22.2596,22.2851,22.3973,22.395,22.3296,22.3051,22.3995,22.5518,22.4414,22.5766,22.6227,22.7302,22.699,22.9184,23.1707,23.1923,23.6809,24.0869,24.3157,24.3154,24.3154,23.2791,23.4997,23.6035,23.535,23.0251,23.1933,23.2313,23.1872,23.1994,23.1727,23.2234,23.2449,23.1665,23.1851,23.1994,23.1083,23.1106,23.1106,23.0836,23.1281,23.1281,23.1892,23.3319,23.3921,23.3495,23.4004,23.4266,23.4037,23.5393
"000017.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1441,21.9684,21.8435,21.7512,21.8381,22.0073,22.0345,21.9045,21.8578,21.7393,21.8143,21.8363,21.9028,21.8253,21.7413,21.7571,21.7552,21.7192,21.6733,21.6185,21.4389,21.1322,21.2496,21.3835,21.1926,21.2364,21.291,21.2848,21.2164,21.3157,21.3487,21.7333,21.5606,21.5606,21.5606,21.5606,21.5606,21.5606,21.5606,21.5606,21.5606,21.5606,21.5606,21.5606,21.5606,21.6095,21.8701,21.7492,21.9763,21.9345,21.8595,21.9096,21.923,21.992,22.3823,22.2405,22.2691,22.0579,22.221,22.3471,22.4745,22.8525,23.361,23.0828,22.6178,22.4021,22.2405,22.6211,22.5694,22.7598,22.5294,22.512,22.6528,22.6399,22.484,22.4897,22.6019,22.5303,22.4793,22.5393,22.5624,22.6616,22.5728,22.6464,22.459,22.3959,22.1935,22.2981,22.2135,22.2283,22.1833,22.1253,22.027,21.9524,21.8943
"000018.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.7518,23.6296,23.6435,23.5504,23.4936,23.5772,23.6231,23.5413,23.5342,23.5831,23.4904,23.307,23.2771,23.2435,23.3472,23.3185,23.2407,23.2214,23.0644,22.9898
"000019.SZ",22.0726,21.8115,21.9709,21.5848,21.7443,21.6438,21.3828,21.3714,21.1544,20.9693,20.3672,20.5165,20.6464,20.7889,20.8225,20.9904,21.0732,21.0973,21.1685,21.1709,20.9345,20.9492,21.034,21.2974,21.3638,21.3638,21.3287,21.4323,21.3676,21.1592,21.034,21.2693,21.4718,21.3346,21.3968,21.4106,21.3884,21.4023,21.477,21.3771,21.4923,21.3705,21.3425,21.7136,21.6432,21.5356,21.6708,21.6117,21.3844,21.396,21.4947,21.7855,21.6422,21.7698,21.4981,21.3818,21.4312,21.4287,21.4112,21.2922,21.4712,21.4806,21.4459,21.3947,21.3634,21.4818,21.3007,21.3634,21.5333,21.4275,21.3608,21.3947,21.3674,21.338,21.4062,21.4568,21.4374,21.3474,21.413,21.4457,21.5986,21.7815,21.7033,21.7089,21.5628,21.6653,21.6897,21.9006,22.2611,22.4557,22.2442,21.9565,21.7443,21.6862,22.2442,22.3585,22.359,22.0317,22.4298,22.373,22.4487,22.3262,22.5355,22.5443,22.7527,22.7668,22.7848,22.7785,22.7127,22.6162,22.7072,22.651,22.5002,22.3407,22.5226,22.459,22.521,22.521,22.521,22.521,22.521,22.521
"000020.SZ",21.4751,21.4017,21.4202,21.2107,21.2194,21.2665,21.2665,21.0133,20.5399,20.3897,20.1086,20.2545,20.337,20.4876,20.7425,20.8774,21.1083,21.278,21.3178,21.4562,21.2466,21.3194,21.423,21.9792,21.8612,21.6851,21.7388,21.8819,21.6363,21.749,21.5233,21.699,21.8549,21.782,21.8205,21.781,21.7044,21.6133,21.7033,21.716,21.6476,21.5742,21.5669,21.5681,21.5131,21.3636,21.3784,21.3784,21.1236,21.1608,21.2861,21.2297,21.416,21.5144,21.4328,21.2665,21.2764,21.3021,21.2861,21.1255,21.2893,21.3379,21.3501,21.2764,21.278,21.3486,21.1442,21.31,21.3364,21.3516,21.2957,21.3725,21.341,21.3333,21.3516,21.504,21.5802,21.4857,21.5447,21.5447,21.5447,21.5447,21.5447,21.5447,21.5447,21.5447,21.5447,22.0884,22.1762,22.4921,22.7948,22.1913,22.2266,22.0311,22.9035,22.8793,22.8601,22.4573,22.5512,22.6354,22.61,22.4652,22.5398,22.3964,22.5612,22.5434,22.5571,22.6963,22.5701,22.4702,22.5099,22.6408,22.5643,22.4164,22.4164,22.4164,22.4304,22.3933,22.5165,22.1689,22.1112,21.9792
"000021.SZ",23.4157,23.4246,23.4392,23.1796,23.0045,22.9183,22.4955,22.6098,22.2645,22.2063,21.9032,22.0276,22.0156,22.1677,22.4481,22.569,22.7243,22.9891,23.0108,23.1222,22.9415,23.0126,23.098,23.1946,23.1513,23.1629,23.1637,23.2579,23.2882,23.3267,23.3603,23.4684,23.5622,23.7489,23.5986,23.5537,23.4634,23.3715,23.471,23.3706,23.3119,23.1625,23.1142,23.174,22.9882,22.898,22.9391,22.8535,22.6355,22.683,22.807,22.7285,22.8345,22.7954,22.683,22.6058,22.5834,22.5977,22.5564,22.421,22.55,22.5436,22.5351,22.491,22.4138,22.7478,22.4933,22.6471,22.7651,22.7954,22.7827,22.8087,22.7733,23.007,22.9258,22.8339,22.7445,22.7883,22.8843,22.9177,22.9657,22.9904,23.0219,23.1963,23.0807,23.2773,23.3099,23.5482,23.7275,23.8174,23.834,23.5868,23.2727,23.1788,23.5055,23.8006,23.5993,23.1813,23.1635,23.3318,23.3088,23.2577,23.5082,23.5474,23.5064,23.455,23.4617,23.4972,23.3533,23.3586,23.3897,23.3351,23.1851,23.2436,23.2588,23.24,23.3286,23.3543,23.3351,23.3155,23.3846,23.2988
"000022.SZ",23.5676,23.3617,23.412,23.1117,23.1946,23.0682,22.9163,22.9348,22.7618,22.8101,22.5283,22.589,22.5357,22.6087,22.6415,22.7693,22.8005,22.8401,22.9306,23.0239,22.785,22.8133,22.8908,22.9606,23.0011,23.0077,23.0317,23.0613,22.9341,22.8085,22.7302,22.8532,22.9433,22.89,22.9831,22.9263,22.9256,23.0181,23.2151,23.0737,23.022,22.9397,22.9227,22.8654,22.7866,22.7039,22.694,22.6367,22.5155,22.5493,22.6117,22.524,22.6291,22.631,22.6786,22.4894,22.4614,22.4477,22.458,22.4872,22.6038,23.0116,22.8959,22.8393,23.0239,22.8585,22.63,22.6136,22.9313,22.9032,22.975,23.0676,23.0431,23.0077,22.9647,22.9419,22.8608,22.847,22.8478,22.8601,22.8923,23.0024,23.0663,23.1574,23.3899,23.2362,23.316,23.4337,23.5687,23.5687,23.5687,23.5566,23.5566,23.5566,23.2806,23.188,23.2445,22.8244,23.005,23.1281,23.0657,23.0297,23.0419,23.0551,23.0884,23.1028,23.1141,23.3308,23.2304,23.1798,23.2193,23.3337,23.4896,23.4964,23.6772,23.6162,23.6112,23.5195,23.5184,23.4683,23.4683,23.4683
"000023.SZ",21.1888,20.9868,21.0657,20.9663,20.7125,20.6246,20.3168,20.4159,20.1713,20.1015,19.8601,20.043,20.0859,20.2138,20.3735,20.5679,20.6185,20.6956,20.8138,20.8883,20.7816,20.7578,20.9399,21.165,21.0306,21.0131,21.01,21.09,20.8859,20.8302,20.6652,20.975,20.9207,20.8475,20.9023,20.8669,20.8812,20.845,21.0006,20.9836,20.9116,20.845,20.9161,20.8918,20.8176,20.7167,20.7027,20.6578,20.4887,20.4957,20.6045,20.535,20.6913,20.687,20.6185,20.4602,20.5266,20.5792,20.6262,20.5112,20.62,20.6428,20.6593,20.6216,20.5983,20.6913,20.5712,20.6652,20.7868,20.7946,20.7985,20.8302,20.8126,20.8741,20.893,20.9253,20.9729,20.9729,20.9685,21.0637,21.1845,21.1845,21.1845,21.1845,21.5145,21.6622,21.8465,22.0547,22.04,21.999,21.9671,21.7784,22.1669,22.1669,22.1669,22.1669,22.1669,22.1669,22.1669,22.1669,22.2292,22.0943,21.9986,21.9124,22.0507,22.121,22.188,22.2869,22.2068,22.1757,22.1447,22.0851,21.9671,21.8438,22.0463,21.9663,21.9651,21.9346,21.925,21.8649,21.7701,21.6874
"000025.SZ",21.9389,21.7567,21.7692,21.3657,21.3339,21.276,20.9242,20.9904,20.6966,20.5791,20.309,20.4194,20.548,20.6287,20.662,20.8514,20.9421,21.0884,21.4394,21.4585,21.4021,21.2105,21.3351,21.6192,21.6334,21.6343,21.6423,21.7599,21.6432,21.5328,21.3772,21.576,21.6467,21.503,21.5357,21.5396,21.4458,21.3998,21.4554,21.5807,21.4404,21.6352,21.5426,21.5348,21.507,21.3133,21.2671,21.2359,20.9403,20.9614,21.0868,21.022,21.1831,21.2092,21.096,20.9456,20.9648,20.9596,20.9837,20.9769,21.0269,21.102,21.12,21.0317,21.0072,21.0945,20.9614,20.9938,21.099,21.1288,21.1492,21.2735,21.3829,21.4701,21.3493,21.5493,21.3886,21.5513,21.4649,21.5532,21.5532,21.7225,21.7176,21.7417,21.517,21.6201,21.9017,22.5257,22.4842,22.7133,22.5384,22.9963,22.7843,23.4254,23.9988,24.0842,23.9396,23.7623,23.6565,23.7952,23.7005,23.5566,23.8132,23.6767,23.7235,23.679,23.6976,23.7144,23.5224,23.4395,23.4622,23.3828,23.2289,23.0581,23.4564,23.3663,23.3582,23.2753,23.2973,23.213,23.1611,23.094
